Unnamed: 0,timestamp,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses
1007270,2020-02-14 15:46:21,-0.009999999999998,9.208,9.19,-0.0159999999999982,9.208,59.475,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007280,2020-02-14 15:46:30,-0.0079999999999991,9.2,9.184,-0.0159999999999982,9.202,59.475,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007290,2020-02-14 15:46:40,-0.009999999999998,9.192,9.174,-0.0159999999999982,9.192,59.45,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007300,2020-02-14 15:46:50,-0.0079999999999991,9.184,9.168,-0.0159999999999982,9.186,59.475,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007310,2020-02-14 15:47:00,-0.009999999999998,9.174,9.158,-0.0159999999999982,9.176,59.5,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007320,2020-02-14 15:47:10,-0.0079999999999991,9.168,9.152,-0.0159999999999982,9.17,59.375,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007330,2020-02-14 15:47:20,-0.009999999999998,9.16,9.144,-0.0159999999999982,9.16,59.325,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007340,2020-02-14 15:47:30,-0.009999999999998,9.152,9.136,-0.0159999999999982,9.156,59.275000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007350,2020-02-14 15:47:40,-0.0079999999999991,9.146,9.13,-0.0159999999999982,9.148,59.275000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007360,2020-02-14 15:47:50,-0.009999999999998,9.136,9.12,-0.0159999999999982,9.138,59.25,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007370,2020-02-14 15:48:00,-0.009999999999998,9.128,9.112,-0.0159999999999982,9.13,59.14999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007380,2020-02-14 15:48:10,-0.009999999999998,9.12,9.104,-0.0159999999999982,9.122,59.07500000000002,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007390,2020-02-14 15:48:19,-0.009999999999998,9.114,9.094,-0.0139999999999993,9.116,59.175,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007400,2020-02-14 15:48:29,-0.0120000000000004,9.104,9.088,-0.0159999999999982,9.108,58.94999999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007410,2020-02-14 15:48:39,-0.009999999999998,9.1,9.082,-0.0159999999999982,9.102,59.000000000000014,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007420,2020-02-14 15:48:49,-0.009999999999998,9.09,9.072,-0.0159999999999982,9.094,58.875000000000014,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007430,2020-02-14 15:48:59,-0.0079999999999991,9.086,9.066,-0.0159999999999982,9.086,58.89999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007440,2020-02-14 15:49:09,-0.0079999999999991,9.076,9.06,-0.0159999999999982,9.078,59.05,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007450,2020-02-14 15:49:19,-0.009999999999998,9.066,9.05,-0.0159999999999982,9.068,58.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007460,2020-02-14 15:49:29,-0.009999999999998,9.06,9.044,-0.0159999999999982,9.062,58.89999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007470,2020-02-14 15:49:39,-0.009999999999998,9.054,9.038,-0.0159999999999982,9.056,58.775000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007480,2020-02-14 15:49:49,-0.009999999999998,9.044,9.03,-0.0159999999999982,9.046,58.92500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007490,2020-02-14 15:49:59,-0.0079999999999991,9.038,9.022,-0.0159999999999982,9.04,58.875000000000014,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007500,2020-02-14 15:50:09,-0.009999999999998,9.028,9.012,-0.0139999999999993,9.03,58.775000000000006,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007510,2020-02-14 15:50:18,-0.009999999999998,9.02,9.002,-0.0159999999999982,9.02,58.875000000000014,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007520,2020-02-14 15:50:28,-0.009999999999998,9.012,8.996,-0.0159999999999982,9.014,58.67500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007530,2020-02-14 15:50:38,-0.0120000000000004,9.006,8.988,-0.0159999999999982,9.008,58.67500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007540,2020-02-14 15:50:48,-0.009999999999998,8.998,8.98,-0.0180000000000006,9.0,58.67500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007550,2020-02-14 15:50:58,-0.009999999999998,8.99,8.972,-0.0159999999999982,8.992,58.67500000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007560,2020-02-14 15:51:08,-0.009999999999998,8.984,8.966,-0.0159999999999982,8.984,58.7,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007570,2020-02-14 15:51:18,-0.009999999999998,8.968,8.95,-0.0159999999999982,8.968,58.650000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007580,2020-02-14 15:51:28,-0.0079999999999991,8.958,8.94,-0.0159999999999982,8.96,58.7,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007590,2020-02-14 15:51:38,-0.009999999999998,8.848,8.832,-0.0159999999999982,8.85,58.55,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007600,2020-02-14 15:51:48,-0.0079999999999991,8.846,8.83,-0.0159999999999982,8.848,58.7,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007610,2020-02-14 15:51:58,-0.009999999999998,8.842,8.826,-0.0159999999999982,8.844,58.650000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007620,2020-02-14 15:52:08,-0.009999999999998,8.832,8.814,-0.0180000000000006,8.832,58.5,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007630,2020-02-14 15:52:17,-0.0120000000000004,8.822,8.804,-0.0159999999999982,8.822,58.5,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007640,2020-02-14 15:52:27,-0.009999999999998,8.816,8.798,-0.0159999999999982,8.816,58.5,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007650,2020-02-14 15:52:37,-0.0079999999999991,8.808,8.794,-0.0159999999999982,8.812,58.47500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007660,2020-02-14 15:52:47,-0.009999999999998,8.8,8.784,-0.0159999999999982,8.804,58.3,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007670,2020-02-14 15:52:57,-0.009999999999998,8.784,8.768,-0.0139999999999993,8.788,58.375,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007680,2020-02-14 15:53:07,-0.0079999999999991,8.782,8.766,-0.0180000000000006,8.784,58.425,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007690,2020-02-14 15:53:17,-0.009999999999998,8.774,8.758,-0.0159999999999982,8.778,58.25,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007700,2020-02-14 15:53:27,-0.0079999999999991,8.772,8.756,-0.0159999999999982,8.774,58.275000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007710,2020-02-14 15:53:37,-0.009999999999998,8.734,8.72,-0.0159999999999982,8.736,58.2,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007720,2020-02-14 15:53:47,-0.009999999999998,8.688,8.674,-0.0159999999999982,8.692,58.14999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007730,2020-02-14 15:53:57,-0.009999999999998,8.688,8.67,-0.0159999999999982,8.688,58.25,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007740,2020-02-14 15:54:07,-0.0079999999999991,8.682,8.666,-0.0159999999999982,8.686,58.175,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007750,2020-02-14 15:54:16,-0.0079999999999991,8.674,8.658,-0.0159999999999982,8.676,58.07500000000002,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007760,2020-02-14 15:54:26,-0.009999999999998,8.668,8.654,-0.0139999999999993,8.672,58.1,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007770,2020-02-14 15:54:36,-0.0120000000000004,8.598,8.58,-0.0159999999999982,8.598,58.1,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007780,2020-02-14 15:54:46,-0.0120000000000004,8.596,8.58,-0.0159999999999982,8.598,58.07500000000002,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007790,2020-02-14 15:54:56,-0.009999999999998,8.594,8.578,-0.0159999999999982,8.596,58.1,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007800,2020-02-14 15:55:06,-0.009999999999998,8.59,8.574,-0.0139999999999993,8.592,58.1,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007810,2020-02-14 15:55:16,-0.009999999999998,8.584,8.568,-0.0159999999999982,8.586,58.0,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007820,2020-02-14 15:55:26,-0.009999999999998,8.566,8.55,-0.0159999999999982,8.568,57.92500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007830,2020-02-14 15:55:36,-0.009999999999998,8.562,8.546,-0.0159999999999982,8.566,58.02499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007840,2020-02-14 15:55:46,-0.009999999999998,8.554,8.54,-0.0159999999999982,8.558,57.875000000000014,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007850,2020-02-14 15:55:56,-0.009999999999998,8.546,8.534,-0.0159999999999982,8.55,57.875000000000014,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007860,2020-02-14 15:56:06,-0.0120000000000004,8.54,8.526,-0.0139999999999993,8.544,57.875000000000014,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007870,2020-02-14 15:56:15,-0.009999999999998,8.538,8.524,-0.0159999999999982,8.542,57.775000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007880,2020-02-14 15:56:25,-0.009999999999998,8.522,8.506,-0.0159999999999982,8.524,57.80000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007890,2020-02-14 15:56:35,-0.009999999999998,8.514,8.5,-0.0159999999999982,8.516,57.72500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007900,2020-02-14 15:56:45,-0.0120000000000004,8.498,8.482,-0.0159999999999982,8.5,57.80000000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007910,2020-02-14 15:56:55,-0.009999999999998,8.48,8.464,-0.0159999999999982,8.482,57.67500000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007920,2020-02-14 15:57:05,-0.0120000000000004,8.448,8.432,-0.0159999999999982,8.45,57.69999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007930,2020-02-14 15:57:15,-0.0120000000000004,8.444,8.43,-0.0159999999999982,8.446,57.69999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007940,2020-02-14 15:57:25,-0.0079999999999991,8.436,8.418,-0.0159999999999982,8.438,57.67500000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007950,2020-02-14 15:57:35,-0.009999999999998,8.42,8.406,-0.0159999999999982,8.424,57.60000000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007960,2020-02-14 15:57:45,-0.0120000000000004,8.418,8.402,-0.0159999999999982,8.424,57.575,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007970,2020-02-14 15:57:55,-0.009999999999998,8.414,8.4,-0.0159999999999982,8.418,57.575,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007980,2020-02-14 15:58:04,-0.009999999999998,8.338,8.324,-0.0139999999999993,8.342,57.375,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1007990,2020-02-14 15:58:14,-0.0120000000000004,8.28,8.264,-0.0139999999999993,8.282,57.45,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008000,2020-02-14 15:58:24,-0.009999999999998,8.278,8.264,-0.0159999999999982,8.28,57.375,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008010,2020-02-14 15:58:34,-0.009999999999998,8.256,8.24,-0.0159999999999982,8.258,57.45,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008020,2020-02-14 15:58:44,-0.009999999999998,8.254,8.242,-0.0139999999999993,8.258,57.35,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008030,2020-02-14 15:58:54,-0.009999999999998,8.254,8.238,-0.0159999999999982,8.256,57.375,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008040,2020-02-14 15:59:04,-0.009999999999998,8.146,8.134,-0.0159999999999982,8.152,57.35,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008050,2020-02-14 15:59:14,-0.009999999999998,8.1,8.086,-0.0139999999999993,8.102,57.275000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008060,2020-02-14 15:59:24,4.17,7.960000000000001,-0.0240000000000009,-0.0159999999999982,7.960000000000001,57.275000000000006,4.9725,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1008070,2020-02-14 15:59:34,8.466,8.03,-0.0219999999999984,-0.0139999999999993,8.028,57.075,5.7325,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1008080,2020-02-14 15:59:44,8.484,8.196,-0.0180000000000006,-0.0159999999999982,8.198,57.2,5.7575,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1008090,2020-02-14 15:59:53,8.772,8.478,-0.0159999999999982,-0.0159999999999982,8.472,57.14999999999999,5.85,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1008100,2020-02-14 16:00:03,8.984,8.692,-0.0139999999999993,-0.0139999999999993,8.692,57.275000000000006,5.8475,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1008110,2020-02-14 16:00:13,9.236,8.956,-0.0120000000000004,-0.0139999999999993,8.95,57.45,5.9575,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1008120,2020-02-14 16:00:23,9.47,9.194,-0.0120000000000004,-0.0159999999999982,9.19,57.975,6.07,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1008130,2020-02-14 16:00:33,9.676,9.398,-0.009999999999998,-0.0159999999999982,9.398,58.60000000000001,6.007499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1008140,2020-02-14 16:00:43,9.804,9.464,-0.009999999999998,-0.0159999999999982,9.464,59.25,6.100000000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1008150,2020-02-14 16:00:53,10.066,9.68,-0.009999999999998,-0.0159999999999982,9.678,59.85000000000001,6.205,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1008160,2020-02-14 16:01:03,10.25,9.868,-0.009999999999998,-0.0159999999999982,9.87,60.07499999999999,6.1325,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1008170,2020-02-14 16:01:13,10.446,10.072,-0.0079999999999991,-0.0159999999999982,10.07,60.14999999999999,6.195,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1008180,2020-02-14 16:01:23,-0.0219999999999984,10.086,10.084,-0.0139999999999993,10.088,60.27499999999999,3.877500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008190,2020-02-14 16:01:33,-0.0199999999999995,10.046,10.046,-0.0159999999999982,10.046,60.94999999999999,3.747500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008200,2020-02-14 16:01:43,-0.0180000000000006,10.008,10.002,-0.0139999999999993,10.008,62.1,3.880000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008210,2020-02-14 16:01:52,-0.0159999999999982,9.98,9.972,-0.0159999999999982,9.98,63.07499999999999,3.754999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008220,2020-02-14 16:02:02,-0.0139999999999993,9.96,9.948,-0.0159999999999982,9.958,63.94999999999999,3.7675,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008230,2020-02-14 16:02:12,-0.0120000000000004,9.934,9.924,-0.0159999999999982,9.936,64.675,3.715,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008240,2020-02-14 16:02:22,-0.009999999999998,9.916,9.902,-0.0159999999999982,9.916,65.35,3.74,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008250,2020-02-14 16:02:32,-0.009999999999998,9.898,9.884,-0.0159999999999982,9.898,65.525,3.7125,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008260,2020-02-14 16:02:42,-0.0120000000000004,9.882,9.868,-0.0159999999999982,9.884,65.8,3.692499999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008270,2020-02-14 16:02:52,-0.009999999999998,9.868,9.854,-0.0159999999999982,9.868,65.625,3.7075,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008280,2020-02-14 16:03:02,-0.009999999999998,9.852,9.838,-0.0159999999999982,9.852,65.14999999999999,3.7425,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008290,2020-02-14 16:03:12,-0.009999999999998,9.814,9.8,-0.0180000000000006,9.816,64.8,3.7775,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008300,2020-02-14 16:03:22,-0.0079999999999991,9.804,9.786,-0.0159999999999982,9.804,64.27499999999999,3.7375000000000007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008310,2020-02-14 16:03:32,-0.0079999999999991,9.792,9.776,-0.0159999999999982,9.794,63.775000000000006,3.6875,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008320,2020-02-14 16:03:41,-0.0079999999999991,9.782,9.768,-0.0159999999999982,9.784,63.375,3.7425,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008330,2020-02-14 16:03:51,-0.0079999999999991,9.77,9.756,-0.0159999999999982,9.772,63.14999999999999,3.702500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008340,2020-02-14 16:04:01,-0.0079999999999991,9.754,9.738,-0.0159999999999982,9.752,62.650000000000006,3.702500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008350,2020-02-14 16:04:11,-0.009999999999998,9.742,9.726,-0.0159999999999982,9.742,62.175,3.7425,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008360,2020-02-14 16:04:21,-0.0079999999999991,9.732,9.718,-0.0159999999999982,9.734,62.05000000000001,3.785,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008370,2020-02-14 16:04:31,-0.0079999999999991,9.72,9.706,-0.0159999999999982,9.724,61.92500000000001,3.7125,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008380,2020-02-14 16:04:41,-0.009999999999998,9.708,9.694,-0.0159999999999982,9.712,61.92500000000001,3.7624999999999993,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008390,2020-02-14 16:04:51,-0.009999999999998,9.702,9.688,-0.0159999999999982,9.704,61.92500000000001,3.702500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008400,2020-02-14 16:05:01,-0.0079999999999991,9.69,9.678,-0.0159999999999982,9.694,61.80000000000001,3.764999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008410,2020-02-14 16:05:11,-0.0079999999999991,9.682,9.67,-0.0159999999999982,9.684,61.475,3.8000000000000007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008420,2020-02-14 16:05:21,-0.009999999999998,9.674,9.66,-0.0159999999999982,9.674,61.125,3.74,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008430,2020-02-14 16:05:30,-0.0079999999999991,9.664,9.65,-0.0159999999999982,9.666,60.94999999999999,3.78,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008440,2020-02-14 16:05:40,-0.0079999999999991,9.656,9.64,-0.0159999999999982,9.656,60.85000000000001,3.78,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008450,2020-02-14 16:05:50,-0.009999999999998,9.644,9.63,-0.0159999999999982,9.646,61.07499999999999,3.75,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008460,2020-02-14 16:06:00,-0.0079999999999991,9.634,9.618,-0.0159999999999982,9.638,61.175,3.7200000000000006,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008470,2020-02-14 16:06:10,-0.0060000000000002,9.626,9.61,-0.0159999999999982,9.628,61.325,3.710000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008480,2020-02-14 16:06:20,-0.009999999999998,9.616,9.6,-0.0159999999999982,9.618,61.400000000000006,3.7775,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008490,2020-02-14 16:06:30,-0.0079999999999991,9.606,9.59,-0.0159999999999982,9.608,61.175,3.76,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008500,2020-02-14 16:06:40,-0.0079999999999991,9.596,9.58,-0.0139999999999993,9.598,61.07499999999999,3.7200000000000006,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008510,2020-02-14 16:06:50,-0.0079999999999991,9.586,9.57,-0.0159999999999982,9.588,60.94999999999999,3.647500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008520,2020-02-14 16:07:00,-0.0060000000000002,9.578,9.562,-0.0159999999999982,9.58,61.14999999999999,3.7250000000000014,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008530,2020-02-14 16:07:10,-0.0060000000000002,9.566,9.55,-0.0159999999999982,9.572,61.3,3.7624999999999993,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008540,2020-02-14 16:07:19,-0.0079999999999991,9.556,9.542,-0.0159999999999982,9.56,61.375,3.715,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008550,2020-02-14 16:07:29,-0.0060000000000002,9.548,9.532,-0.0159999999999982,9.55,61.475,3.682499999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008560,2020-02-14 16:07:39,-0.0079999999999991,9.538,9.522,-0.0159999999999982,9.54,61.475,3.6999999999999993,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008570,2020-02-14 16:07:49,-0.0079999999999991,9.31,9.294,-0.0159999999999982,9.314,61.27499999999999,3.717500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008580,2020-02-14 16:07:59,-0.0079999999999991,9.31,9.296,-0.0139999999999993,9.312,61.02499999999999,3.74,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008590,2020-02-14 16:08:09,-0.0079999999999991,9.308,9.294,-0.0159999999999982,9.31,61.20000000000002,0.0700000000000002,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008600,2020-02-14 16:08:19,-0.0079999999999991,9.302,9.288,-0.0159999999999982,9.306,61.27499999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008610,2020-02-14 16:08:29,-0.0079999999999991,9.296,9.282,-0.0159999999999982,9.298,61.475,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008620,2020-02-14 16:08:39,-0.0079999999999991,9.29,9.276,-0.0159999999999982,9.292,61.45,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008630,2020-02-14 16:08:49,-0.0079999999999991,9.282,9.268,-0.0159999999999982,9.284,61.375,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008640,2020-02-14 16:08:59,-0.0079999999999991,9.274,9.26,-0.0159999999999982,9.278,61.175,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008650,2020-02-14 16:09:08,-0.0079999999999991,9.266,9.25,-0.0159999999999982,9.268,61.05000000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008660,2020-02-14 16:09:18,-0.009999999999998,9.256,9.24,-0.0139999999999993,9.258,60.92500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008670,2020-02-14 16:09:28,-0.0079999999999991,9.248,9.232,-0.0139999999999993,9.25,60.72500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008680,2020-02-14 16:09:38,-0.0060000000000002,9.242,9.226,-0.0139999999999993,9.244,60.575,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008690,2020-02-14 16:09:48,-0.0060000000000002,9.232,9.216,-0.0139999999999993,9.236,60.625,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008700,2020-02-14 16:09:58,-0.0079999999999991,9.222,9.206,-0.0159999999999982,9.224,60.72500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008710,2020-02-14 16:10:08,-0.0079999999999991,9.214,9.198,-0.0159999999999982,9.216,60.87499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1008720,2020-02-14 16:10:18,-0.0060000000000002,9.206,9.19,-0.0159999999999982,9.208,60.87499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
